ForecastId,ConfirmedCases,Fatalities
11228,200.10734294360907,2.970546780998506
11229,228.91457682700488,3.638161935256714
11230,353.0673677389478,8.531929296480463
11231,558.6067935540057,13.893674020220546
11232,1233.9355422733197,24.635061348307776
11233,710.5308133664324,20.389287093544574
11234,0.0,0.0
11235,0.0,0.0
11236,0.0,0.0
11237,0.0,0.0
11238,0.0,0.0
11239,0.0,0.0
11240,0.0,0.0
11241,0.0,0.0
11242,0.0,0.0
11243,0.0,0.0
11244,0.0,0.0
11245,0.0,0.0
11246,0.0,0.0
11247,0.0,0.0
11248,0.0,0.0
11249,0.0,0.0
11250,0.0,0.0
11251,0.0,0.0
11252,0.0,0.0
11253,0.0,0.0
11254,0.0,0.0
11255,0.0,0.0
11256,0.0,0.0
11257,0.0,0.0
11258,0.0,0.0
11259,0.0,0.0
11260,0.0,0.0
11261,0.0,0.0
11262,0.0,0.0
11263,0.0,0.0
11264,0.0,0.0
11265,0.0,0.0
11266,0.0,0.0
11267,156.69532009554004,3.3211467816756564
11268,116.92603148306586,1.9174649884186996
11269,157.01947464400862,2.010608433354897
11270,282.11972637258975,4.495857133115905
11271,200.10734294360907,2.970546780998506
11272,322.2034329194191,5.941093561997012
11273,353.0673677389478,8.531929296480463
11274,630.5563651172223,17.416642105352917
11275,746.3781323205081,19.577961524469632
11276,800.9031433904935,18.98139328637176
11277,0.0,0.0
11278,0.0,0.0
11279,0.0,0.0
11280,0.0,0.0
11281,0.0,0.0
11282,0.0,0.0
11283,0.0,0.0
11284,0.0,0.0
11285,0.0,0.0
11286,0.0,0.0
11287,0.0,0.0
11288,0.0,0.0
11289,0.0,0.0
11290,0.0,0.0
11291,0.0,0.0
11292,0.0,0.0
11293,0.0,0.0
11294,0.0,0.0
11295,0.0,0.0
11296,0.0,0.0
11297,0.0,0.0
11298,0.0,0.0
11299,0.0,0.0
11300,0.0,0.0
11301,0.0,0.0
11302,0.0,0.0
11303,0.0,0.0
11304,0.0,0.0
11305,0.0,0.0
11306,0.0,0.0
11307,0.0,0.0
11308,0.0,0.0
11309,0.0,0.0
11310,110.80032341975304,1.9174649884186996
11311,290.7598820693737,1.9174649884186996
11312,429.2034242008131,2.010608433354897
11313,501.6252706960922,4.021216866709794
11314,587.4193214114432,5.145137950949591
11315,683.8582398597835,5.941093561997012
11316,847.9714372970824,5.396065882479257
11317,1502.8394923999676,22.279443440223176
11318,1772.0813910949573,26.508685218212747
11319,1951.8811809772951,30.696995464509158
11320,0.0,0.0
11321,0.0,0.0
11322,0.0,0.0
11323,0.0,0.0
11324,0.0,0.0
11325,0.0,0.0
11326,0.0,0.0
11327,0.0,0.0
11328,0.0,0.0
11329,0.0,0.0
11330,0.0,0.0
11331,0.0,0.0
11332,0.0,0.0
11333,0.0,0.0
11334,0.0,0.0
11335,0.0,0.0
11336,0.0,0.0
11337,0.0,0.0
11338,0.0,0.0
11339,0.0,0.0
11340,0.0,0.0
11341,0.0,0.0
11342,0.0,0.0
11343,0.0,0.0
11344,0.0,0.0
11345,0.0,0.0
11346,0.0,0.0
11347,0.0,0.0
11348,0.0,0.0
11349,0.0,0.0
11350,0.0,0.0
11351,0.0,0.0
11352,0.0,0.0
11353,110.80032341975304,1.9174649884186996
11354,62.49959277211082,0.0
11355,429.2034242008131,2.010608433354897
11356,501.6252706960922,4.021216866709794
11357,587.4193214114432,4.696846862018333
11358,138.85221734974004,2.970546780998506
11359,196.88867837527704,5.396065882479257
11360,1502.8394923999676,22.279443440223176
11361,325.2563522856217,26.508685218212747
11362,365.94198665588544,9.118366390784956
11363,0.0,0.0
11364,0.0,0.0
11365,0.0,0.0
11366,0.0,0.0
11367,0.0,0.0
11368,0.0,0.0
11369,0.0,0.0
11370,0.0,0.0
11371,0.0,0.0
11372,0.0,0.0
11373,0.0,0.0
11374,0.0,0.0
11375,0.0,0.0
11376,0.0,0.0
11377,0.0,0.0
11378,0.0,0.0
11379,0.0,0.0
11380,0.0,0.0
11381,0.0,0.0
11382,0.0,0.0
11383,0.0,0.0
11384,0.0,0.0
11385,0.0,0.0
11386,0.0,0.0
11387,0.0,0.0
11388,0.0,0.0
11389,0.0,0.0
11390,0.0,0.0
11391,0.0,0.0
11392,0.0,0.0
11393,0.0,0.0
11394,0.0,0.0
11395,0.0,0.0
11396,110.80032341975304,0.0
11397,62.49959277211082,0.0
11398,175.22156419121816,0.0
11399,202.56273962075556,0.0
11400,383.82092520407446,4.696846862018333
11401,247.58900728489607,0.0
11402,196.88867837527704,5.396065882479257
11403,455.6405262754514,0.0
11404,325.2563522856217,0.0
11405,565.732582461359,7.445114981722207
11406,0.0,0.0
11407,0.0,0.0
11408,0.0,0.0
11409,0.0,0.0
11410,0.0,0.0
11411,0.0,0.0
11412,0.0,0.0
11413,0.0,0.0
11414,0.0,0.0
11415,0.0,0.0
11416,0.0,0.0
11417,0.0,0.0
11418,0.0,0.0
11419,0.0,0.0
11420,0.0,0.0
11421,0.0,0.0
11422,0.0,0.0
11423,0.0,0.0
11424,0.0,0.0
11425,0.0,0.0
11426,0.0,0.0
11427,0.0,0.0
11428,0.0,0.0
11429,0.0,0.0
11430,0.0,0.0
11431,0.0,0.0
11432,0.0,0.0
11433,0.0,0.0
11434,0.0,0.0
11435,0.0,0.0
11436,0.0,0.0
11437,0.0,0.0
11438,0.0,0.0
11439,150.33399522273365,1.9174649884186996
11440,187.49877831633248,1.9174649884186996
11441,282.04190563752144,3.482475960697144
11442,311.2780890233919,3.482475960697144
11443,383.82092520407446,4.696846862018333
11444,247.58900728489607,0.0
11445,567.6995944950496,10.095114884348678
11446,730.404265870321,15.75394553764395
11447,278.69311402803015,0.0
11448,940.1219857787239,20.389287093544574
11449,0.0,0.0
11450,0.0,0.0
11451,0.0,0.0
11452,0.0,0.0
11453,0.0,0.0
11454,0.0,0.0
11455,0.0,0.0
11456,0.0,0.0
11457,0.0,0.0
11458,0.0,0.0
11459,0.0,0.0
11460,0.0,0.0
11461,0.0,0.0
11462,0.0,0.0
11463,0.0,0.0
11464,0.0,0.0
11465,0.0,0.0
11466,0.0,0.0
11467,0.0,0.0
11468,0.0,0.0
11469,0.0,0.0
11470,0.0,0.0
11471,0.0,0.0
11472,0.0,0.0
11473,0.0,0.0
11474,0.0,0.0
11475,0.0,0.0
11476,0.0,0.0
11477,0.0,0.0
11478,0.0,0.0
11479,0.0,0.0
11480,0.0,0.0
11481,0.0,0.0
11482,55.40016170987652,1.9174649884186996
11483,62.49959277211082,1.9174649884186996
11484,282.04190563752144,3.482475960697144
11485,101.88967179506399,2.010608433354897
11486,117.65205887704563,2.1004937726759136
11487,121.78145072515213,2.1004937726759136
11488,176.5336838694739,3.815594777230454
11489,240.57987147836553,5.25131517921465
11490,278.69311402803015,5.6516706781683395
11491,940.1219857787239,13.928534733371116
11492,0.0,0.0
11493,0.0,0.0
11494,0.0,0.0
11495,0.0,0.0
11496,0.0,0.0
11497,0.0,0.0
11498,0.0,0.0
11499,0.0,0.0
11500,0.0,0.0
11501,0.0,0.0
11502,0.0,0.0
11503,0.0,0.0
11504,0.0,0.0
11505,0.0,0.0
11506,0.0,0.0
11507,0.0,0.0
11508,0.0,0.0
11509,0.0,0.0
11510,0.0,0.0
11511,0.0,0.0
11512,0.0,0.0
11513,0.0,0.0
11514,0.0,0.0
11515,0.0,0.0
11516,0.0,0.0
11517,0.0,0.0
11518,0.0,0.0
11519,0.0,0.0
11520,0.0,0.0
11521,0.0,0.0
11522,0.0,0.0
11523,0.0,0.0
11524,0.0,0.0
11525,207.28842429023035,0.0
11526,254.97120138870127,0.0
11527,415.4344809020591,2.010608433354897
11528,499.6503603876395,2.843429715072216
11529,117.65205887704563,2.970546780998506
11530,617.7733452714917,2.970546780998506
11531,834.4174782901973,6.608804015257599
11532,1402.361117188768,5.25131517921465
11533,278.69311402803015,5.6516706781683395
11534,1422.4744472575196,13.928534733371116
11535,0.0,0.0
11536,0.0,0.0
11537,0.0,0.0
11538,0.0,0.0
11539,0.0,0.0
11540,0.0,0.0
11541,0.0,0.0
11542,0.0,0.0
11543,0.0,0.0
11544,0.0,0.0
11545,0.0,0.0
11546,0.0,0.0
11547,0.0,0.0
11548,0.0,0.0
11549,0.0,0.0
11550,0.0,0.0
11551,0.0,0.0
11552,0.0,0.0
11553,0.0,0.0
11554,0.0,0.0
11555,0.0,0.0
11556,0.0,0.0
11557,0.0,0.0
11558,0.0,0.0
11559,0.0,0.0
11560,0.0,0.0
11561,0.0,0.0
11562,0.0,0.0
11563,0.0,0.0
11564,0.0,0.0
11565,0.0,0.0
11566,0.0,0.0
11567,0.0,0.0
11568,269.34031507048036,4.2875820585800595
11569,62.49959277211082,0.0
11570,519.8806477244733,4.495857133115905
11571,563.801208443918,5.3195698985862405
11572,563.801208443918,2.970546780998506
11573,687.1035647894267,7.276323870513428
11574,966.5216734262283,6.608804015257599
11575,1402.361117188768,5.25131517921465
11576,278.69311402803015,5.6516706781683395
11577,1813.1677660995579,28.834806334809443
11578,0.0,0.0
11579,0.0,0.0
11580,0.0,0.0
11581,0.0,0.0
11582,0.0,0.0
11583,0.0,0.0
11584,0.0,0.0
11585,0.0,0.0
11586,0.0,0.0
11587,0.0,0.0
11588,0.0,0.0
11589,0.0,0.0
11590,0.0,0.0
11591,0.0,0.0
11592,0.0,0.0
11593,0.0,0.0
11594,0.0,0.0
11595,0.0,0.0
11596,0.0,0.0
11597,0.0,0.0
11598,0.0,0.0
11599,0.0,0.0
11600,0.0,0.0
11601,0.0,0.0
11602,0.0,0.0
11603,0.0,0.0
11604,0.0,0.0
11605,0.0,0.0
11606,0.0,0.0
11607,0.0,0.0
11608,0.0,0.0
11609,0.0,0.0
11610,0.0,0.0
11611,149.40312562096048,0.0
11612,89.95227854007247,0.0
11613,519.8806477244733,0.0
11614,563.801208443918,5.3195698985862405
11615,192.55338052552244,4.696846862018333
11616,687.1035647894267,7.276323870513428
11617,508.3643816028242,3.815594777230454
11618,705.8752680488025,5.25131517921465
11619,496.38786163612775,5.6516706781683395
11620,1813.1677660995579,28.834806334809443
11621,0.0,0.0
11622,0.0,0.0
11623,0.0,0.0
11624,0.0,0.0
11625,0.0,0.0
11626,0.0,0.0
11627,0.0,0.0
11628,0.0,0.0
11629,0.0,0.0
11630,0.0,0.0
11631,0.0,0.0
11632,0.0,0.0
11633,0.0,0.0
11634,0.0,0.0
11635,0.0,0.0
11636,0.0,0.0
11637,0.0,0.0
11638,0.0,0.0
11639,0.0,0.0
11640,0.0,0.0
11641,0.0,0.0
11642,0.0,0.0
11643,0.0,0.0
11644,0.0,0.0
11645,0.0,0.0
11646,0.0,0.0
11647,0.0,0.0
11648,0.0,0.0
11649,0.0,0.0
11650,0.0,0.0
11651,0.0,0.0
11652,0.0,0.0
11653,0.0,0.0
11654,78.34766004777002,0.0
11655,89.95227854007247,0.0
11656,0.0,0.0
11657,563.801208443918,5.3195698985862405
11658,192.55338052552244,4.696846862018333
11659,91.673745713133,0.0
11660,308.24118259562465,10.792131764958514
11661,445.8706816947285,15.75394553764395
11662,496.38786163612775,17.872151928200413
11663,171.64200613918604,18.236732781569913
11664,0.0,0.0
11665,0.0,0.0
11666,0.0,0.0
11667,0.0,0.0
11668,0.0,0.0
11669,0.0,0.0
11670,0.0,0.0
11671,0.0,0.0
11672,0.0,0.0
11673,0.0,0.0
11674,0.0,0.0
11675,0.0,0.0
11676,0.0,0.0
11677,0.0,0.0
11678,0.0,0.0
11679,0.0,0.0
11680,0.0,0.0
11681,0.0,0.0
11682,0.0,0.0
11683,0.0,0.0
11684,0.0,0.0
11685,0.0,0.0
11686,0.0,0.0
11687,0.0,0.0
11688,0.0,0.0
11689,0.0,0.0
11690,0.0,0.0
11691,0.0,0.0
11692,0.0,0.0
11693,0.0,0.0
11694,0.0,0.0
11695,0.0,0.0
11696,0.0,0.0
11697,28.93179087006573,0.0
11698,0.0,0.0
11699,0.0,0.0
11700,329.7857275544726,4.924964734256174
11701,58.826029438522816,0.0
11702,91.673745713133,0.0
11703,308.24118259562465,0.0
11704,146.2530168792735,0.0
11705,159.51041390315143,0.0
11706,171.64200613918604,0.0
11707,0.0,0.0
11708,0.0,0.0
11709,0.0,0.0
11710,0.0,0.0
11711,0.0,0.0
11712,0.0,0.0
11713,0.0,0.0
11714,0.0,0.0
11715,0.0,0.0
11716,0.0,0.0
11717,0.0,0.0
11718,0.0,0.0
11719,0.0,0.0
11720,0.0,0.0
11721,0.0,0.0
11722,0.0,0.0
11723,0.0,0.0
11724,0.0,0.0
11725,0.0,0.0
11726,0.0,0.0
11727,0.0,0.0
11728,0.0,0.0
11729,0.0,0.0
11730,0.0,0.0
11731,0.0,0.0
11732,0.0,0.0
11733,0.0,0.0
11734,0.0,0.0
11735,0.0,0.0
11736,0.0,0.0
11737,0.0,0.0
11738,0.0,0.0
11739,0.0,0.0
11740,166.20048512962956,2.7117049919972946
11741,184.49860429106656,2.7117049919972946
11742,269.38777567224656,2.843429715072216
11743,329.7857275544726,4.924964734256174
11744,354.35402834564354,5.145137950949591
11745,380.5873298833326,6.301481318027741
11746,548.6346700862999,11.446784331691363
11747,765.725889558041,16.6061166777336
11748,901.5848119937322,17.872151928200413
11749,171.64200613918604,18.236732781569913
11750,0.0,0.0
11751,0.0,0.0
11752,0.0,0.0
11753,0.0,0.0
11754,0.0,0.0
11755,0.0,0.0
11756,0.0,0.0
11757,0.0,0.0
11758,0.0,0.0
11759,0.0,0.0
11760,0.0,0.0
11761,0.0,0.0
11762,0.0,0.0
11763,0.0,0.0
11764,0.0,0.0
11765,0.0,0.0
11766,0.0,0.0
11767,0.0,0.0
11768,0.0,0.0
11769,0.0,0.0
11770,0.0,0.0
11771,0.0,0.0
11772,0.0,0.0
11773,0.0,0.0
11774,0.0,0.0
11775,0.0,0.0
11776,0.0,0.0
11777,0.0,0.0
11778,0.0,0.0
11779,0.0,0.0
11780,0.0,0.0
11781,0.0,0.0
11782,0.0,0.0
11783,619.6178304885802,16.494657518543775
11784,184.49860429106656,2.7117049919972946
11785,913.2837491611978,19.493572007051867
11786,329.7857275544726,4.924964734256174
11787,1047.8395708336434,21.92979880679442
11788,1072.7832992175438,22.623010284439026
11789,1403.360867759498,44.00358560430919
11790,2008.7683297271112,16.6061166777336
11791,2157.8168833963896,70.81523062414921
11792,2323.083202381169,0.0
11793,0.0,0.0
11794,0.0,0.0
11795,0.0,0.0
11796,0.0,0.0
11797,0.0,0.0
11798,0.0,0.0
11799,0.0,0.0
11800,0.0,0.0
11801,0.0,0.0
11802,0.0,0.0
11803,0.0,0.0
11804,0.0,0.0
11805,0.0,0.0
11806,0.0,0.0
11807,0.0,0.0
11808,0.0,0.0
11809,0.0,0.0
11810,0.0,0.0
11811,0.0,0.0
11812,0.0,0.0
11813,0.0,0.0
11814,0.0,0.0
11815,0.0,0.0
11816,0.0,0.0
11817,0.0,0.0
11818,0.0,0.0
11819,0.0,0.0
11820,0.0,0.0
11821,0.0,0.0
11822,0.0,0.0
11823,0.0,0.0
11824,0.0,0.0
11825,0.0,0.0
11826,23.62270832552467,0.0
11827,44.193885870557295,0.0
11828,61.0043183345962,0.0
11829,88.93659686382625,0.0
11830,88.93659686382625,0.0
11831,1072.7832992175438,0.0
11832,167.95150874449084,0.0
11833,248.2730991031474,0.0
11834,2065.9409840990797,0.0
11835,343.2821190817401,0.0
11836,0.0,0.0
11837,0.0,0.0
11838,0.0,0.0
11839,0.0,0.0
11840,0.0,0.0
11841,0.0,0.0
11842,0.0,0.0
11843,0.0,0.0
11844,0.0,0.0
11845,0.0,0.0
11846,0.0,0.0
11847,0.0,0.0
11848,0.0,0.0
11849,0.0,0.0
11850,0.0,0.0
11851,0.0,0.0
11852,0.0,0.0
11853,0.0,0.0
11854,0.0,0.0
11855,0.0,0.0
11856,0.0,0.0
11857,0.0,0.0
11858,0.0,0.0
11859,0.0,0.0
11860,0.0,0.0
11861,0.0,0.0
11862,0.0,0.0
11863,0.0,0.0
11864,0.0,0.0
11865,0.0,0.0
11866,0.0,0.0
11867,0.0,0.0
11868,0.0,0.0
11869,210.62661682776132,0.0
11870,44.193885870557295,0.0
11871,362.19307234577724,3.7905230351985852
11872,433.9932788732767,3.7905230351985852
11873,458.36872856566504,4.450586364989817
11874,119.7345578743465,4.450586364989817
11875,167.95150874449084,11.877808891170787
11876,928.9528751965503,16.46990592128286
11877,2065.9409840990797,17.74566264282787
11878,343.2821190817401,0.0
11879,0.0,0.0
11880,0.0,0.0
11881,0.0,0.0
11882,0.0,0.0
11883,0.0,0.0
11884,0.0,0.0
11885,0.0,0.0
11886,0.0,0.0
11887,0.0,0.0
11888,0.0,0.0
11889,0.0,0.0
11890,0.0,0.0
11891,0.0,0.0
11892,0.0,0.0
11893,0.0,0.0
11894,0.0,0.0
11895,0.0,0.0
11896,0.0,0.0
11897,0.0,0.0
11898,0.0,0.0
11899,0.0,0.0
11900,0.0,0.0
11901,0.0,0.0
11902,0.0,0.0
11903,0.0,0.0
11904,0.0,0.0
11905,0.0,0.0
11906,0.0,0.0
11907,0.0,0.0
11908,0.0,0.0
11909,0.0,0.0
11910,0.0,0.0
11911,0.0,0.0
11912,210.62661682776132,0.0
11913,72.80982215770561,0.0
11914,103.43785433521258,0.0
11915,113.37236072029623,0.0
11916,113.37236072029623,0.0
11917,119.7345578743465,0.0
11918,178.39305556941005,0.0
11919,250.64897236699937,0.0
11920,293.1329144220726,0.0
11921,317.26523947280197,0.0
11922,0.0,0.0
11923,0.0,0.0
11924,0.0,0.0
11925,0.0,0.0
11926,0.0,0.0
11927,0.0,0.0
11928,0.0,0.0
11929,0.0,0.0
11930,0.0,0.0
11931,0.0,0.0
11932,0.0,0.0
11933,0.0,0.0
11934,0.0,0.0
11935,0.0,0.0
11936,0.0,0.0
11937,0.0,0.0
11938,0.0,0.0
11939,0.0,0.0
11940,0.0,0.0
11941,0.0,0.0
11942,0.0,0.0
11943,0.0,0.0
11944,0.0,0.0
11945,0.0,0.0
11946,0.0,0.0
11947,0.0,0.0
11948,0.0,0.0
11949,0.0,0.0
11950,0.0,0.0
11951,0.0,0.0
11952,0.0,0.0
11953,0.0,0.0
11954,0.0,0.0
11955,0.0,0.0
11956,129.58121798016353,7.673615361169834
11957,201.47475303580805,9.233436188199533
11958,29.91902115959741,0.0
11959,89.75706347879223,0.0
11960,294.6681849698037,9.30863257883084
11961,145.50510001666393,0.0
11962,137.47605881769695,0.0
11963,652.0179042113102,16.524459626889268
11964,204.00128891481606,0.0
11965,0.0,0.0
11966,0.0,0.0
11967,0.0,0.0
11968,0.0,0.0
11969,0.0,0.0
11970,0.0,0.0
11971,0.0,0.0
11972,0.0,0.0
11973,0.0,0.0
11974,0.0,0.0
11975,0.0,0.0
11976,0.0,0.0
11977,0.0,0.0
11978,0.0,0.0
11979,0.0,0.0
11980,0.0,0.0
11981,0.0,0.0
11982,0.0,0.0
11983,0.0,0.0
11984,0.0,0.0
11985,0.0,0.0
11986,0.0,0.0
11987,0.0,0.0
11988,0.0,0.0
11989,0.0,0.0
11990,0.0,0.0
11991,0.0,0.0
11992,0.0,0.0
11993,0.0,0.0
11994,0.0,0.0
11995,0.0,0.0
11996,0.0,0.0
11997,0.0,0.0
11998,96.25067471354421,5.426065458100448
11999,129.58121798016353,6.645545841643576
12000,201.47475303580805,9.233436188199533
12001,255.62822884383473,9.233436188199533
12002,255.62822884383473,9.30863257883084
12003,294.6681849698037,9.30863257883084
12004,468.2720095486787,15.419036820507563
12005,137.47605881769695,0.0
12006,652.0179042113102,16.524459626889268
12007,204.00128891481606,0.0
12008,0.0,0.0
12009,0.0,0.0
12010,0.0,0.0
12011,0.0,0.0
12012,0.0,0.0
12013,0.0,0.0
12014,0.0,0.0
12015,0.0,0.0
12016,0.0,0.0
12017,0.0,0.0
12018,0.0,0.0
12019,0.0,0.0
12020,0.0,0.0
12021,0.0,0.0
12022,0.0,0.0
12023,0.0,0.0
12024,0.0,0.0
12025,0.0,0.0
12026,0.0,0.0
12027,0.0,0.0
12028,0.0,0.0
12029,0.0,0.0
12030,0.0,0.0
12031,0.0,0.0
12032,0.0,0.0
12033,0.0,0.0
12034,0.0,0.0
12035,0.0,0.0
12036,0.0,0.0
12037,0.0,0.0
12038,0.0,0.0
12039,0.0,0.0
12040,0.0,0.0
12041,284.71333539124817,0.0
12042,284.7128551929283,5.426065458100448
12043,201.47475303580805,0.0
12044,370.0778533683297,7.539069077879255
12045,420.99794509639906,7.600466673727822
12046,294.6681849698037,7.600466673727822
12047,709.6371037155023,9.751855135760948
12048,670.4789880110023,10.273250726082617
12049,745.2572097711101,10.450985904893248
12050,805.7405312573878,11.577108855966182
12051,0.0,0.0
12052,0.0,0.0
12053,0.0,0.0
12054,0.0,0.0
12055,0.0,0.0
12056,0.0,0.0
12057,0.0,0.0
12058,0.0,0.0
12059,0.0,0.0
12060,0.0,0.0
12061,0.0,0.0
12062,0.0,0.0
12063,0.0,0.0
12064,0.0,0.0
12065,0.0,0.0
12066,0.0,0.0
12067,0.0,0.0
12068,0.0,0.0
12069,0.0,0.0
12070,0.0,0.0
12071,0.0,0.0
12072,0.0,0.0
12073,0.0,0.0
12074,0.0,0.0
12075,0.0,0.0
12076,0.0,0.0
12077,0.0,0.0
12078,0.0,0.0
12079,0.0,0.0
12080,0.0,0.0
12081,0.0,0.0
12082,0.0,0.0
12083,0.0,0.0
12084,19.55440112280313,0.0
12085,19.554301240941452,0.0
12086,27.47225162550387,0.0
12087,28.5141619915794,0.0
12088,28.5141619915794,0.0
12089,28.5141619915794,0.0
12090,97.63035437911411,0.0
12091,94.99475404409677,0.0
12092,104.61251862341511,0.0
12093,104.61251862341511,0.0
12094,0.0,0.0
12095,0.0,0.0
12096,0.0,0.0
12097,0.0,0.0
12098,0.0,0.0
12099,0.0,0.0
12100,0.0,0.0
12101,0.0,0.0
12102,0.0,0.0
12103,0.0,0.0
12104,0.0,0.0
12105,0.0,0.0
12106,0.0,0.0
12107,0.0,0.0
12108,0.0,0.0
12109,0.0,0.0
12110,0.0,0.0
12111,0.0,0.0
12112,0.0,0.0
12113,0.0,0.0
12114,0.0,0.0
12115,0.0,0.0
12116,0.0,0.0
12117,0.0,0.0
12118,0.0,0.0
12119,0.0,0.0
12120,0.0,0.0
12121,0.0,0.0
12122,0.0,0.0
12123,0.0,0.0
12124,0.0,0.0
12125,0.0,0.0
12126,0.0,0.0
12127,23.949152488287066,1.9164738627223181
12128,23.94903015848923,1.9164738627223181
12129,33.64649928391511,2.0096633633027374
12130,34.92257366121585,2.0096633633027374
12131,57.0283239831588,0.0
12132,57.0283239831588,2.099589048775158
12133,71.29912985421876,3.8150969868701994
12134,69.37435951280919,4.656356503081467
12135,71.7635957284402,5.103599714074754
12136,71.7635957284402,4.671211527277304
12137,0.0,0.0
12138,0.0,0.0
12139,0.0,0.0
12140,0.0,0.0
12141,0.0,0.0
12142,0.0,0.0
12143,0.0,0.0
12144,0.0,0.0
12145,0.0,0.0
12146,0.0,0.0
12147,0.0,0.0
12148,0.0,0.0
12149,0.0,0.0
12150,0.0,0.0
12151,0.0,0.0
12152,0.0,0.0
12153,0.0,0.0
12154,0.0,0.0
12155,0.0,0.0
12156,0.0,0.0
12157,0.0,0.0
12158,0.0,0.0
12159,0.0,0.0
12160,0.0,0.0
12161,0.0,0.0
12162,0.0,0.0
12163,0.0,0.0
12164,0.0,0.0
12165,0.0,0.0
12166,0.0,0.0
12167,0.0,0.0
12168,0.0,0.0
12169,0.0,0.0
12170,45.859135600152385,0.0
12171,51.73581814517279,0.0
12172,109.88900650201548,0.0
12173,114.0566479663176,0.0
12174,120.97534382458502,0.0
12175,120.97534382458502,0.0
12176,170.9693072698147,0.0
12177,166.35387013058,0.0
12178,238.01292063798763,0.0
12179,238.01292063798763,0.0
12180,0.0,0.0
12181,0.0,0.0
12182,0.0,0.0
12183,0.0,0.0
12184,0.0,0.0
12185,0.0,0.0
12186,0.0,0.0
12187,0.0,0.0
12188,0.0,0.0
12189,0.0,0.0
12190,0.0,0.0
12191,0.0,0.0
12192,0.0,0.0
12193,0.0,0.0
12194,0.0,0.0
12195,0.0,0.0
12196,0.0,0.0
12197,0.0,0.0
12198,0.0,0.0
12199,0.0,0.0
12200,0.0,0.0
12201,0.0,0.0
12202,0.0,0.0
12203,0.0,0.0
12204,0.0,0.0
12205,0.0,0.0
12206,0.0,0.0
12207,0.0,0.0
12208,0.0,0.0
12209,0.0,0.0
12210,0.0,0.0
12211,0.0,0.0
12212,0.0,0.0
12213,43.724970169886014,0.0
12214,43.724746827253576,0.0
12215,61.429822129605746,0.0
12216,78.08924865572234,0.0
12217,78.08924865572234,0.0
12218,78.08924865572234,0.0
12219,97.63035437911411,0.0
12220,145.1068836769286,0.0
12221,188.16573544123443,0.0
12222,188.16573544123443,0.0
12223,0.0,0.0
12224,0.0,0.0
12225,0.0,0.0
12226,0.0,0.0
12227,0.0,0.0
12228,0.0,0.0
12229,0.0,0.0
12230,0.0,0.0
12231,0.0,0.0
12232,0.0,0.0
12233,0.0,0.0
12234,0.0,0.0
12235,0.0,0.0
12236,0.0,0.0
12237,0.0,0.0
12238,0.0,0.0
12239,0.0,0.0
12240,0.0,0.0
12241,0.0,0.0
12242,0.0,0.0
12243,0.0,0.0
12244,0.0,0.0
12245,0.0,0.0
12246,0.0,0.0
12247,0.0,0.0
12248,0.0,0.0
12249,0.0,0.0
12250,0.0,0.0
12251,0.0,0.0
12252,0.0,0.0
12253,0.0,0.0
12254,0.0,0.0
12255,0.0,0.0
12256,0.0,0.0
12257,13.826979008834222,0.0
12258,19.42581541885694,0.0
12259,20.162557304097504,0.0
12260,72.69713420440453,0.0
12261,96.69622790958994,0.0
12262,120.89355654525247,0.0
12263,122.63770012995214,0.0
12264,136.63381558218623,0.0
12265,143.5271914568804,0.0
12266,0.0,0.0
12267,0.0,0.0
12268,0.0,0.0
12269,0.0,0.0
12270,0.0,0.0
12271,0.0,0.0
12272,0.0,0.0
12273,0.0,0.0
12274,0.0,0.0
12275,0.0,0.0
12276,0.0,0.0
12277,0.0,0.0
12278,0.0,0.0
12279,0.0,0.0
12280,0.0,0.0
12281,0.0,0.0
12282,0.0,0.0
12283,0.0,0.0
12284,0.0,0.0
12285,0.0,0.0
12286,0.0,0.0
12287,0.0,0.0
12288,0.0,0.0
12289,0.0,0.0
12290,0.0,0.0
12291,0.0,0.0
12292,0.0,0.0
12293,0.0,0.0
12294,0.0,0.0
12295,0.0,0.0
12296,0.0,0.0
12297,0.0,0.0
12298,0.0,0.0
12299,13.827049635975934,0.0
12300,13.826979008834222,0.0
12301,19.42581541885694,0.0
12302,20.162557304097504,0.0
12303,20.162557304097504,0.0
12304,20.162557304097504,0.0
12305,25.208049106309154,0.0
12306,24.527540025990426,0.0
12307,56.73410389635034,0.0
12308,56.73410389635034,0.0
12309,0.0,0.0
12310,0.0,0.0
12311,0.0,0.0
12312,0.0,0.0
12313,0.0,0.0
12314,0.0,0.0
12315,0.0,0.0
12316,0.0,0.0
12317,0.0,0.0
12318,0.0,0.0
12319,0.0,0.0
12320,0.0,0.0
12321,0.0,0.0
12322,0.0,0.0
12323,0.0,0.0
12324,0.0,0.0
12325,0.0,0.0
12326,0.0,0.0
12327,0.0,0.0
12328,0.0,0.0
12329,0.0,0.0
12330,0.0,0.0
12331,0.0,0.0
12332,0.0,0.0
12333,0.0,0.0
12334,0.0,0.0
12335,0.0,0.0
12336,0.0,0.0
12337,0.0,0.0
12338,0.0,0.0
12339,0.0,0.0
12340,0.0,0.0
12341,0.0,0.0
12342,1247.7833675508043,0.0
12343,1518.6168417344488,51.81413717409749
12344,308.2251309079813,9.305726115876244
12345,2255.4656064069277,90.06225130574968
12346,2439.822339953692,99.1243827867955
12347,2688.8862006187487,111.25366278630075
